,save_path,filename,Location,w,h,Volume(KB)
553,./crop/태조/1권/003b00/210.jpg,iaa_d001003b00,"(362, 466)",68,44,1.22KB
554,./crop/태조/1권/003b00/211.jpg,iaa_d001003b00,"(362, 518)",66,61,1.45KB
555,./crop/태조/1권/003b00/212.jpg,iaa_d001003b00,"(362, 591)",59,38,1.13KB
556,./crop/태조/1권/003b00/213.jpg,iaa_d001003b00,"(362, 643)",65,64,1.52KB
557,./crop/태조/1권/003b00/214.jpg,iaa_d001003b00,"(362, 716)",55,53,1.24KB
558,./crop/태조/1권/003b00/215.jpg,iaa_d001003b00,"(362, 779)",68,56,1.46KB
559,./crop/태조/1권/003b00/216.jpg,iaa_d001003b00,"(362, 840)",71,47,1.30KB
560,./crop/태조/1권/003b00/217.jpg,iaa_d001003b00,"(362, 894)",71,55,1.31KB
561,./crop/태조/1권/003b00/218.jpg,iaa_d001003b00,"(362, 956)",65,60,1.42KB
562,./crop/태조/1권/003b00/219.jpg,iaa_d001003b00,"(362, 1021)",65,59,1.44KB
563,./crop/태조/1권/003b00/220.jpg,iaa_d001003b00,"(362, 1153)",65,55,1.44KB
564,./crop/태조/1권/003b00/221.jpg,iaa_d001003b00,"(362, 1214)",66,59,1.53KB
565,./crop/태조/1권/003b00/222.jpg,iaa_d001003b00,"(362, 1283)",66,52,1.43KB
566,./crop/태조/1권/003b00/223.jpg,iaa_d001003b00,"(362, 1339)",62,66,1.54KB
567,./crop/태조/1권/003b00/224.jpg,iaa_d001003b00,"(362, 1406)",59,62,1.45KB
568,./crop/태조/1권/003b00/225.jpg,iaa_d001003b00,"(362, 1472)",62,53,1.28KB
569,./crop/태조/1권/003b00/226.jpg,iaa_d001003b00,"(285, 9)",68,67,1.70KB
570,./crop/태조/1권/003b00/227.jpg,iaa_d001003b00,"(285, 85)",67,39,1.24KB
571,./crop/태조/1권/003b00/228.jpg,iaa_d001003b00,"(285, 132)",72,50,1.52KB
572,./crop/태조/1권/003b00/229.jpg,iaa_d001003b00,"(285, 201)",68,46,1.23KB
573,./crop/태조/1권/003b00/230.jpg,iaa_d001003b00,"(285, 322)",68,62,1.58KB
574,./crop/태조/1권/003b00/231.jpg,iaa_d001003b00,"(285, 387)",70,60,1.57KB
575,./crop/태조/1권/003b00/232.jpg,iaa_d001003b00,"(285, 451)",71,63,1.63KB
576,./crop/태조/1권/003b00/233.jpg,iaa_d001003b00,"(285, 524)",67,43,1.32KB
577,./crop/태조/1권/003b00/234.jpg,iaa_d001003b00,"(285, 581)",65,59,1.51KB
578,./crop/태조/1권/003b00/235.jpg,iaa_d001003b00,"(285, 647)",67,58,1.50KB
579,./crop/태조/1권/003b00/236.jpg,iaa_d001003b00,"(285, 714)",64,51,1.35KB
580,./crop/태조/1권/003b00/237.jpg,iaa_d001003b00,"(285, 778)",71,49,1.33KB
581,./crop/태조/1권/003b00/238.jpg,iaa_d001003b00,"(285, 837)",68,55,1.45KB
582,./crop/태조/1권/003b00/239.jpg,iaa_d001003b00,"(285, 901)",70,50,1.29KB
583,./crop/태조/1권/003b00/240.jpg,iaa_d001003b00,"(285, 972)",72,46,1.24KB
584,./crop/태조/1권/003b00/241.jpg,iaa_d001003b00,"(285, 1026)",64,60,1.48KB
585,./crop/태조/1권/003b00/242.jpg,iaa_d001003b00,"(285, 1092)",60,50,1.28KB
586,./crop/태조/1권/003b00/243.jpg,iaa_d001003b00,"(285, 1154)",71,62,1.65KB
587,./crop/태조/1권/003b00/244.jpg,iaa_d001003b00,"(285, 1219)",65,56,1.51KB
588,./crop/태조/1권/003b00/245.jpg,iaa_d001003b00,"(285, 1274)",68,62,1.52KB
589,./crop/태조/1권/003b00/246.jpg,iaa_d001003b00,"(285, 1343)",68,58,1.62KB
590,./crop/태조/1권/003b00/247.jpg,iaa_d001003b00,"(285, 1410)",65,62,1.56KB
591,./crop/태조/1권/003b00/248.jpg,iaa_d001003b00,"(285, 1479)",57,39,1.18KB
592,./crop/태조/1권/003b00/249.jpg,iaa_d001003b00,"(216, 20)",64,41,1.21KB
593,./crop/태조/1권/003b00/250.jpg,iaa_d001003b00,"(216, 78)",67,53,1.40KB
594,./crop/태조/1권/003b00/251.jpg,iaa_d001003b00,"(216, 142)",65,45,1.24KB
595,./crop/태조/1권/003b00/252.jpg,iaa_d001003b00,"(216, 204)",65,37,1.23KB
596,./crop/태조/1권/003b00/253.jpg,iaa_d001003b00,"(216, 252)",62,59,1.48KB
597,./crop/태조/1권/003b00/254.jpg,iaa_d001003b00,"(216, 329)",61,51,1.25KB
598,./crop/태조/1권/003b00/255.jpg,iaa_d001003b00,"(216, 391)",61,58,1.38KB
599,./crop/태조/1권/003b00/256.jpg,iaa_d001003b00,"(216, 453)",59,62,1.46KB
600,./crop/태조/1권/003b00/257.jpg,iaa_d001003b00,"(216, 514)",72,81,1.53KB
601,./crop/태조/1권/003b00/258.jpg,iaa_d001003b00,"(216, 586)",67,56,1.32KB
602,./crop/태조/1권/003b00/259.jpg,iaa_d001003b00,"(216, 654)",64,51,1.21KB
603,./crop/태조/1권/003b00/260.jpg,iaa_d001003b00,"(216, 720)",51,40,1.05KB
604,./crop/태조/1권/003b00/261.jpg,iaa_d001003b00,"(216, 830)",65,62,1.56KB
605,./crop/태조/1권/003b00/262.jpg,iaa_d001003b00,"(216, 967)",61,52,1.42KB
606,./crop/태조/1권/003b00/263.jpg,iaa_d001003b00,"(216, 1032)",67,54,1.42KB
607,./crop/태조/1권/003b00/264.jpg,iaa_d001003b00,"(216, 1097)",64,48,1.19KB
608,./crop/태조/1권/003b00/265.jpg,iaa_d001003b00,"(216, 1157)",64,49,1.30KB
609,./crop/태조/1권/003b00/266.jpg,iaa_d001003b00,"(216, 1220)",65,56,1.54KB
610,./crop/태조/1권/003b00/267.jpg,iaa_d001003b00,"(216, 1282)",61,62,1.42KB
611,./crop/태조/1권/003b00/268.jpg,iaa_d001003b00,"(216, 1350)",52,59,1.22KB
612,./crop/태조/1권/003b00/269.jpg,iaa_d001003b00,"(216, 1415)",65,53,1.35KB
613,./crop/태조/1권/003b00/270.jpg,iaa_d001003b00,"(216, 1479)",59,50,1.38KB
614,./crop/태조/1권/003b00/271.jpg,iaa_d001003b00,"(144, 5)",67,62,1.62KB
615,./crop/태조/1권/003b00/272.jpg,iaa_d001003b00,"(144, 75)",64,50,1.21KB
616,./crop/태조/1권/003b00/273.jpg,iaa_d001003b00,"(144, 129)",64,59,1.44KB
617,./crop/태조/1권/003b00/274.jpg,iaa_d001003b00,"(144, 191)",66,62,1.68KB
618,./crop/태조/1권/003b00/275.jpg,iaa_d001003b00,"(144, 259)",67,54,1.54KB
619,./crop/태조/1권/003b00/276.jpg,iaa_d001003b00,"(144, 324)",67,52,1.52KB
620,./crop/태조/1권/003b00/277.jpg,iaa_d001003b00,"(144, 385)",65,61,1.48KB
621,./crop/태조/1권/003b00/278.jpg,iaa_d001003b00,"(144, 457)",59,52,1.27KB
622,./crop/태조/1권/003b00/279.jpg,iaa_d001003b00,"(144, 521)",61,53,1.36KB
623,./crop/태조/1권/003b00/280.jpg,iaa_d001003b00,"(144, 588)",65,41,1.08KB
624,./crop/태조/1권/003b00/281.jpg,iaa_d001003b00,"(144, 646)",67,60,1.63KB
625,./crop/태조/1권/003b00/282.jpg,iaa_d001003b00,"(144, 711)",65,54,1.33KB
626,./crop/태조/1권/003b00/283.jpg,iaa_d001003b00,"(144, 767)",59,60,1.52KB
627,./crop/태조/1권/003b00/284.jpg,iaa_d001003b00,"(144, 833)",59,57,1.51KB
628,./crop/태조/1권/003b00/285.jpg,iaa_d001003b00,"(144, 900)",55,57,1.21KB
629,./crop/태조/1권/003b00/286.jpg,iaa_d001003b00,"(144, 1017)",64,65,1.52KB
630,./crop/태조/1권/003b00/287.jpg,iaa_d001003b00,"(144, 1083)",67,57,1.49KB
631,./crop/태조/1권/003b00/288.jpg,iaa_d001003b00,"(144, 1153)",67,61,1.51KB
632,./crop/태조/1권/003b00/289.jpg,iaa_d001003b00,"(144, 1226)",64,52,1.36KB
633,./crop/태조/1권/003b00/290.jpg,iaa_d001003b00,"(144, 1285)",64,62,1.56KB
634,./crop/태조/1권/003b00/291.jpg,iaa_d001003b00,"(144, 1372)",64,26,0.91KB
635,./crop/태조/1권/003b00/292.jpg,iaa_d001003b00,"(144, 1413)",67,59,1.41KB
636,./crop/태조/1권/003b00/293.jpg,iaa_d001003b00,"(144, 1479)",56,46,1.20KB
637,./crop/태조/1권/003b00/294.jpg,iaa_d001003b00,"(73, 6)",58,64,1.60KB
638,./crop/태조/1권/003b00/295.jpg,iaa_d001003b00,"(73, 138)",61,49,1.16KB
639,./crop/태조/1권/003b00/296.jpg,iaa_d001003b00,"(73, 197)",58,57,1.51KB
640,./crop/태조/1권/003b00/297.jpg,iaa_d001003b00,"(73, 322)",64,64,1.51KB
641,./crop/태조/1권/003b00/298.jpg,iaa_d001003b00,"(73, 390)",55,53,1.25KB
642,./crop/태조/1권/003b00/299.jpg,iaa_d001003b00,"(73, 448)",64,62,1.57KB
643,./crop/태조/1권/003b00/300.jpg,iaa_d001003b00,"(73, 517)",65,59,1.47KB
644,./crop/태조/1권/003b00/301.jpg,iaa_d001003b00,"(73, 584)",64,55,1.48KB
645,./crop/태조/1권/003b00/302.jpg,iaa_d001003b00,"(73, 653)",57,40,1.13KB
646,./crop/태조/1권/003b00/303.jpg,iaa_d001003b00,"(73, 710)",61,42,1.19KB
647,./crop/태조/1권/003b00/304.jpg,iaa_d001003b00,"(73, 773)",64,49,1.25KB
648,./crop/태조/1권/003b00/305.jpg,iaa_d001003b00,"(73, 831)",66,51,1.28KB
649,./crop/태조/1권/003b00/306.jpg,iaa_d001003b00,"(73, 890)",66,59,1.62KB
650,./crop/태조/1권/003b00/307.jpg,iaa_d001003b00,"(73, 957)",62,61,1.53KB
651,./crop/태조/1권/003b00/308.jpg,iaa_d001003b00,"(73, 1023)",64,56,1.36KB
652,./crop/태조/1권/003b00/309.jpg,iaa_d001003b00,"(73, 1087)",64,55,1.24KB
653,./crop/태조/1권/003b00/310.jpg,iaa_d001003b00,"(73, 1150)",61,59,1.53KB
654,./crop/태조/1권/003b00/311.jpg,iaa_d001003b00,"(73, 1226)",55,45,1.08KB
655,./crop/태조/1권/003b00/312.jpg,iaa_d001003b00,"(73, 1277)",60,64,1.52KB
656,./crop/태조/1권/003b00/313.jpg,iaa_d001003b00,"(73, 1343)",64,56,1.41KB
657,./crop/태조/1권/003b00/314.jpg,iaa_d001003b00,"(73, 1410)",58,59,1.42KB
658,./crop/태조/1권/003b00/315.jpg,iaa_d001003b00,"(73, 1475)",55,56,1.30KB
659,./crop/태조/1권/003b00/316.jpg,iaa_d001003b00,"(0, 59)",62,65,1.57KB
660,./crop/태조/1권/003b00/317.jpg,iaa_d001003b00,"(0, 129)",63,61,1.40KB
661,./crop/태조/1권/003b00/318.jpg,iaa_d001003b00,"(0, 202)",63,47,1.04KB
662,./crop/태조/1권/003b00/319.jpg,iaa_d001003b00,"(0, 259)",65,67,1.75KB
663,./crop/태조/1권/003b00/320.jpg,iaa_d001003b00,"(0, 327)",62,62,1.42KB
664,./crop/태조/1권/003b00/321.jpg,iaa_d001003b00,"(0, 390)",62,63,1.51KB
665,./crop/태조/1권/003b00/322.jpg,iaa_d001003b00,"(0, 458)",56,59,1.20KB
666,./crop/태조/1권/003b00/323.jpg,iaa_d001003b00,"(0, 520)",63,53,1.30KB
667,./crop/태조/1권/003b00/324.jpg,iaa_d001003b00,"(0, 577)",65,54,1.48KB
668,./crop/태조/1권/003b00/325.jpg,iaa_d001003b00,"(0, 700)",61,59,1.49KB
669,./crop/태조/1권/003b00/326.jpg,iaa_d001003b00,"(0, 767)",65,53,1.47KB
670,./crop/태조/1권/003b00/327.jpg,iaa_d001003b00,"(0, 825)",65,54,1.54KB
671,./crop/태조/1권/003b00/328.jpg,iaa_d001003b00,"(0, 887)",63,56,1.41KB
672,./crop/태조/1권/003b00/329.jpg,iaa_d001003b00,"(0, 953)",62,56,1.26KB
673,./crop/태조/1권/003b00/330.jpg,iaa_d001003b00,"(0, 1018)",62,56,1.29KB
674,./crop/태조/1권/003b00/331.jpg,iaa_d001003b00,"(0, 1090)",62,53,1.44KB
675,./crop/태조/1권/003b00/332.jpg,iaa_d001003b00,"(0, 1152)",62,62,1.54KB
676,./crop/태조/1권/003b00/333.jpg,iaa_d001003b00,"(0, 1220)",53,45,1.15KB
677,./crop/태조/1권/003b00/334.jpg,iaa_d001003b00,"(0, 1267)",59,58,1.38KB
678,./crop/태조/1권/003b00/335.jpg,iaa_d001003b00,"(0, 1320)",61,63,1.54KB
679,./crop/태조/1권/003b00/336.jpg,iaa_d001003b00,"(0, 1389)",56,50,1.09KB
680,./crop/태조/1권/003b00/337.jpg,iaa_d001003b00,"(0, 1443)",58,34,1.08KB
681,./crop/태조/1권/003b00/338.jpg,iaa_d001003b00,"(0, 1479)",63,49,1.40KB
